group,resource country,organization country,resource,role,activity,impact,product,timestamp,case
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2011/5/17 10:53,1-526344555
Org line G3,USA,us,Carolyn,,Queued,Medium,PROD97,2011/5/17 11:04,1-526344555
Org line G3,Sweden,us,Padmanabha,,Accepted,Medium,PROD97,2011/5/18 2:37,1-526344555
Org line G3,USA,us,Carolyn,,Accepted,Medium,PROD97,2011/5/18 2:37,1-526344555
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/1/30 20:53,1-526344555
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/1/30 20:55,1-526344555
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD98,2012/5/24 13:59,1-749747547
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD98,2012/5/24 14:00,1-749747547
Org line A2,Sweden,se,Maria,A2_4,Accepted,High,PROD591,2012/2/29 11:16,1-690327801
Org line A2,Sweden,se,Maria,A2_4,Completed,High,PROD591,2012/3/1 13:17,1-690327801
Org line G3,POLAND,us,Ewa,E_4,Accepted,High,PROD98,2012/2/13 13:58,1-672743704
Org line G3,POLAND,us,Ewa,E_4,Completed,High,PROD98,2012/2/14 9:14,1-672743704
Org line C,Sweden,se,Reine,C_5,Accepted,Low,PROD476,2009/9/22 12:22,1-323264491
Org line C,Sweden,se,Reine,C_5,Accepted,Low,PROD476,2009/9/22 12:25,1-323264491
Org line C,Sweden,se,Reine,C_5,Completed,Low,PROD476,2012/5/24 8:57,1-323264491
Org line F,Sweden,se,Roger,C_5,Accepted,Medium,PROD48,2010/2/15 8:33,1-354090772
Org line F,Sweden,se,Roger,C_5,Accepted,Medium,PROD48,2010/2/15 8:34,1-354090772
Org line F,Sweden,se,Roger,C_5,Accepted,Medium,PROD48,2010/3/2 12:59,1-354090772
Org line A2,Sweden,se,Henrik,A2_2,Queued,Medium,PROD48,2010/3/2 13:01,1-354090772
Org line A2,Sweden,se,Henrik,A2_2,Accepted,Medium,PROD48,2010/3/2 13:07,1-354090772
Org line A2,POLAND,se,Ewa,A2_2,Accepted,Medium,PROD48,2010/3/2 13:07,1-354090772
Org line A2,POLAND,se,Ewa,A2_2,Accepted,Medium,PROD48,2010/3/2 13:11,1-354090772
Org line A2,POLAND,se,Katarzyna,A2_2,Accepted,Medium,PROD48,2011/4/11 6:48,1-354090772
Org line A2,POLAND,se,Damian,A2_2,Accepted,Medium,PROD48,2011/4/11 7:08,1-354090772
Org line A2,POLAND,se,Damian,A2_2,Accepted,Medium,PROD48,2011/11/23 10:55,1-354090772
Org line A2,POLAND,se,Damian,A2_2,Completed,Medium,PROD48,2012/1/19 7:56,1-354090772
