case,activity,timestamp,resource,Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9
986,Assign seriousness,2013/4/22 12:51:52,Value 14,Value 1,Value 61,Value 2,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
986,Take in charge ticket,2013/4/29 7:50:34,Value 12,Value 1,Value 61,Value 2,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
986,Wait,2013/4/29 8:41:33,Value 12,Value 1,Value 61,Value 2,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
986,Resolve ticket,2013/5/10 7:24:20,Value 12,Value 1,Value 61,Value 2,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
986,Closed,2013/5/25 7:24:42,Value 3,Value 1,Value 61,Value 2,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2988,Assign seriousness,2013/5/22 15:02:26,Value 14,Value 1,Value 116,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2988,Resolve ticket,2013/6/25 12:44:06,Value 2,Value 1,Value 116,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2988,Resolve ticket,2013/6/25 12:44:07,Value 2,Value 1,Value 116,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2988,Closed,2013/7/10 12:44:24,Value 3,Value 1,Value 116,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1733,Assign seriousness,2010/10/20 15:17:43,Value 2,Value 1,Value 312,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1733,Take in charge ticket,2010/11/5 9:26:11,Value 2,Value 1,Value 312,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1733,Resolve ticket,2010/11/5 10:24:31,Value 2,Value 1,Value 312,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1733,Closed,2010/11/20 10:24:55,Value 5,Value 1,Value 312,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2468,Assign seriousness,2011/2/24 13:22:01,Value 8,Value 1,Value 27,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2468,Take in charge ticket,2011/2/24 13:22:22,Value 8,Value 1,Value 27,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2468,Wait,2011/2/24 14:23:16,Value 9,Value 1,Value 27,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2468,Take in charge ticket,2011/3/9 10:03:36,Value 9,Value 1,Value 27,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2468,Resolve ticket,2011/3/9 10:03:52,Value 9,Value 1,Value 27,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2468,Closed,2011/4/9 8:12:25,Value 5,Value 1,Value 27,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3049,Assign seriousness,2011/5/23 14:06:55,Value 8,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3049,Take in charge ticket,2011/5/23 14:07:12,Value 8,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3049,Wait,2011/5/23 14:09:46,Value 8,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3049,Take in charge ticket,2011/5/23 15:39:55,Value 8,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3049,Resolve ticket,2011/5/23 15:40:05,Value 8,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3049,Take in charge ticket,2011/6/7 12:43:38,Value 8,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3049,Resolve ticket,2011/6/13 14:25:51,Value 15,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3049,Closed,2011/6/28 14:26:14,Value 5,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2686,Take in charge ticket,2013/5/20 14:35:31,Value 14,Value 1,Value 32,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2686,Resolve ticket,2013/6/24 13:07:54,Value 2,Value 1,Value 32,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2686,Closed,2013/7/9 13:08:13,Value 3,Value 1,Value 32,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
4142,Assign seriousness,2012/6/27 8:07:48,Value 1,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
4142,Take in charge ticket,2012/6/28 7:31:56,Value 1,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
4142,Wait,2012/7/2 7:03:25,Value 1,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
4142,Resolve ticket,2012/7/11 10:24:38,Value 2,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
4142,Closed,2012/8/10 12:30:34,Value 5,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
1351,Insert ticket,2010/6/10 7:24:28,Value 5,Value 1,Value 35,Value 3,Value 1,Value 3,Value 4,Value 2,Value 1,Value 2
