case,activity,timestamp,resource,Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9
802,Assign seriousness,2011/3/7 9:09:57,Value 2,Value 1,Value 13,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
802,Take in charge ticket,2011/3/7 9:10:06,Value 2,Value 1,Value 13,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
802,Resolve ticket,2011/3/8 9:37:41,Value 2,Value 1,Value 13,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
802,Closed,2011/4/14 8:10:42,Value 5,Value 1,Value 13,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3206,Assign seriousness,2012/1/9 9:59:35,Value 1,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3206,Take in charge ticket,2012/1/9 9:59:52,Value 1,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3206,Resolve ticket,2012/1/12 15:24:44,Value 13,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3206,Closed,2012/2/9 10:00:25,Value 5,Value 1,Value 18,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1538,Assign seriousness,2011/1/3 9:00:18,Value 13,Value 1,Value 174,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1538,Take in charge ticket,2011/1/4 15:05:46,Value 8,Value 1,Value 174,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1538,Resolve ticket,2011/1/4 15:06:22,Value 8,Value 1,Value 174,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1538,Closed,2011/2/20 9:10:35,Value 5,Value 1,Value 174,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
806,Assign seriousness,2012/2/27 11:50:44,Value 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
806,Take in charge ticket,2012/2/27 13:41:41,Value 6,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
806,Wait,2012/2/28 17:09:42,Value 12,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
806,Resolve ticket,2012/3/19 8:29:33,Value 12,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
806,Closed,2012/4/3 7:29:45,Value 5,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2562,Insert ticket,2010/5/27 15:37:37,Value 15,Value 1,Value 73,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2562,Assign seriousness,2010/5/28 9:00:17,Value 15,Value 1,Value 73,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2562,Assign seriousness,2010/5/28 16:02:49,Value 2,Value 1,Value 73,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2562,Take in charge ticket,2010/5/28 16:03:05,Value 2,Value 1,Value 73,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2562,Resolve ticket,2010/6/1 10:03:43,Value 2,Value 1,Value 73,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2562,Closed,2010/7/7 15:40:18,Value 5,Value 1,Value 73,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
4339,Assign seriousness,2010/7/22 15:27:31,Value 19,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4339,Assign seriousness,2010/7/26 8:13:14,Value 2,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4339,Take in charge ticket,2010/7/28 10:48:47,Value 6,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4339,Resolve ticket,2010/7/28 10:49:16,Value 6,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4339,Closed,2010/9/4 15:30:30,Value 5,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3567,Assign seriousness,2013/11/25 17:10:08,Value 18,Value 1,Value 106,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
3567,Take in charge ticket,2013/11/26 9:50:40,Value 18,Value 1,Value 106,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
3567,Wait,2013/11/27 11:04:25,Value 18,Value 1,Value 106,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
3567,Resolve ticket,2013/12/16 10:04:47,Value 18,Value 1,Value 106,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
3567,Closed,2013/12/31 10:05:04,Value 3,Value 1,Value 106,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
250,Assign seriousness,2011/2/22 17:06:59,Value 13,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
250,Take in charge ticket,2011/2/22 17:07:16,Value 13,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
250,Resolve ticket,2011/2/28 10:43:36,Value 16,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
250,Closed,2011/4/7 16:00:44,Value 5,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4397,Assign seriousness,2012/2/3 8:38:06,Value 2,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4397,Take in charge ticket,2012/2/3 8:38:15,Value 2,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4397,Resolve ticket,2012/2/3 10:48:08,Value 2,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4397,Closed,2012/3/14 8:40:26,Value 5,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
260,Assign seriousness,2010/10/18 13:15:06,Value 14,Value 1,Value 18,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
260,Assign seriousness,2010/10/18 13:29:40,Value 14,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
260,Take in charge ticket,2010/10/19 10:17:06,Value 14,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
260,Resolve ticket,2010/11/15 13:47:26,Value 14,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
260,Closed,2010/11/30 13:47:45,Value 5,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2434,Assign seriousness,2011/10/6 14:37:06,Value 1,Value 1,Value 18,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2434,Take in charge ticket,2011/10/6 14:46:24,Value 4,Value 1,Value 18,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2434,Resolve ticket,2011/10/14 15:46:18,Value 4,Value 1,Value 18,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2434,Closed,2011/11/19 15:40:18,Value 5,Value 1,Value 18,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1751,Assign seriousness,2012/7/17 12:47:20,Value 1,Value 1,Value 275,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1751,Take in charge ticket,2012/7/17 13:49:31,Value 13,Value 1,Value 275,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
