org:group,resource country,organization country,resource,org:role,activity,impact,product,timestamp,case
Org line A2,Sweden,se,Carin,A2_3,Accepted,Medium,PROD228,2011/5/25 14:21:09,1-528716762
Org line A2,Sweden,se,Carin,A2_3,Accepted,Medium,PROD228,2011/5/25 14:25:44,1-528716762
Org line A2,Sweden,se,Carin,A2_3,Accepted,Medium,PROD228,2012/1/3 12:58:05,1-528716762
Org line A2,Sweden,se,Carin,A2_3,Completed,Medium,PROD228,2012/1/3 12:58:52,1-528716762
Org line C,Sweden,se,Peter,C_6,Accepted,Low,PROD660,2010/5/6 15:36:41,1-372029512
Org line C,Sweden,se,Peter,C_6,Unmatched,Low,PROD660,2010/5/6 16:05:00,1-372029512
Org line C,Sweden,se,Peter,C_6,Queued,Low,PROD660,2010/10/1 14:43:52,1-372029512
Org line C,Sweden,se,Peter,C_6,Accepted,Low,PROD660,2010/10/4 8:59:18,1-372029512
Org line C,Sweden,se,Peter,C_6,Accepted,Low,PROD660,2010/10/4 9:00:12,1-372029512
Org line C,Sweden,se,Tomas,C_6,Accepted,Low,PROD660,2010/10/19 12:43:59,1-372029512
Org line C,Sweden,se,Tomas,C_6,Accepted,Low,PROD660,2011/10/20 12:21:34,1-372029512
Org line C,Sweden,se,Tomas,C_6,Completed,Low,PROD660,2012/1/30 12:18:55,1-372029512
Org line A2,POLAND,kr,Piotr,D_1,Accepted,Medium,PROD604,2011/4/28 14:29:42,1-521628291
Org line A2,POLAND,kr,Piotr,D_1,Completed,Medium,PROD604,2012/5/29 15:02:34,1-521628291
Org line G3,USA,us,Carolyn,D_1,Accepted,Medium,PROD98,2010/9/20 12:15:00,1-403006315
Org line G3,USA,us,Carolyn,D_1,Queued,Medium,PROD98,2010/9/20 12:24:14,1-403006315
Org line G3,Sweden,us,Kannan,D_1,Accepted,Medium,PROD98,2010/9/20 12:42:52,1-403006315
Org line G3,USA,us,Carolyn,D_1,Accepted,Medium,PROD98,2010/9/20 12:42:58,1-403006315
Org line A2,Sweden,us,Kannan,A2_2,Accepted,Medium,PROD98,2010/9/23 18:38:14,1-403006315
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2010/9/23 18:38:22,1-403006315
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2010/9/24 7:53:49,1-403006315
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD98,2010/9/24 8:50:48,1-403006315
Org line G3,Sweden,us,Kannan,A2_2,Accepted,Medium,PROD98,2010/9/24 16:28:46,1-403006315
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2010/9/24 16:28:56,1-403006315
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2012/1/31 8:54:38,1-403006315
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD98,2012/1/31 8:59:04,1-403006315
Org line C,Sweden,se,Maria,E_7,Queued,High,PROD153,2010/6/4 15:58:40,1-378050311
Org line C,Sweden,se,Peter,E_7,Accepted,High,PROD153,2010/6/22 9:37:32,1-378050311
Org line C,Belgium,se,Christophe,E_7,Accepted,High,PROD153,2010/6/22 11:51:32,1-378050311
Org line C,Sweden,se,Bo,E_7,Accepted,High,PROD153,2010/6/24 10:17:47,1-378050311
Org line C,Sweden,se,Peter,E_7,Accepted,High,PROD153,2010/7/9 9:03:29,1-378050311
Org line C,Sweden,se,Peter,E_7,Accepted,High,PROD153,2010/7/9 9:05:10,1-378050311
Org line C,Sweden,se,Maria,E_7,Queued,High,PROD153,2010/11/7 13:44:39,1-378050311
Org line C,Sweden,se,Peter,E_7,Accepted,High,PROD153,2010/11/8 12:35:26,1-378050311
Org line C,Sweden,se,Mattias,C_4,Queued,High,PROD153,2010/11/8 12:36:40,1-378050311
Org line C,Sweden,se,Per,C_4,Accepted,High,PROD153,2010/11/24 10:06:02,1-378050311
Org line C,Sweden,se,Per,C_4,Completed,High,PROD153,2010/11/24 12:46:08,1-378050311
Org line C,Sweden,se,Per,C_4,Accepted,High,PROD153,2010/11/24 15:23:23,1-378050311
Org line C,Sweden,se,Per,C_4,Completed,High,PROD153,2010/11/24 15:34:47,1-378050311
Org line C,Sweden,se,Per,C_4,Accepted,High,PROD153,2010/11/24 15:36:35,1-378050311
Org line F,Sweden,se,Craig,C_4,Queued,High,PROD153,2011/11/30 12:59:57,1-378050311
Org line F,Sweden,se,Stefan,C_4,Accepted,High,PROD153,2012/2/27 7:12:23,1-378050311
Org line F,Sweden,se,Stefan,C_4,Completed,High,PROD153,2012/2/27 7:13:44,1-378050311
Org line A2,POLAND,pl,Miroslawa,A2_3,Accepted,Medium,PROD791,2011/11/9 10:41:22,1-605184371
