case,activity,timestamp,resource,Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9
4571,Assign seriousness,2011/2/18 15:52:46,Value 8,Value 1,Value 43,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4571,Take in charge ticket,2011/2/18 15:54:04,Value 8,Value 1,Value 43,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4571,Resolve ticket,2011/2/18 16:24:58,Value 13,Value 1,Value 43,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4571,Closed,2011/4/3 15:02:01,Value 5,Value 1,Value 43,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3471,Assign seriousness,2011/10/21 10:47:32,Value 1,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3471,Take in charge ticket,2011/10/24 15:32:26,Value 9,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3471,Resolve ticket,2011/10/24 15:40:28,Value 15,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3471,Closed,2011/11/23 11:50:41,Value 5,Value 1,Value 17,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4249,Assign seriousness,2012/3/19 11:18:58,Value 1,Value 1,Value 63,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4249,Take in charge ticket,2012/3/20 11:45:59,Value 13,Value 1,Value 63,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4249,Resolve ticket,2012/3/22 14:47:44,Value 13,Value 1,Value 63,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4249,Closed,2012/5/4 10:20:24,Value 5,Value 1,Value 63,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4436,Assign seriousness,2011/9/23 7:06:00,Value 1,Value 1,Value 222,Value 2,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
4436,Take in charge ticket,2011/9/26 13:38:29,Value 1,Value 1,Value 222,Value 2,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
4436,Resolve ticket,2011/9/29 8:42:06,Value 1,Value 1,Value 222,Value 2,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
4436,Take in charge ticket,2011/9/29 9:23:39,Value 1,Value 1,Value 222,Value 2,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
4436,Resolve ticket,2011/9/30 14:00:08,Value 6,Value 1,Value 222,Value 2,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
4436,Closed,2011/11/10 8:10:26,Value 5,Value 1,Value 222,Value 2,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
16,Assign seriousness,2012/2/22 14:16:52,Value 1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16,Take in charge ticket,2012/2/22 16:14:07,Value 9,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16,Take in charge ticket,2012/2/22 16:23:57,Value 1,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16,Resolve ticket,2012/2/23 9:47:38,Value 9,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
16,Closed,2012/3/24 14:20:19,Value 5,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
113,Insert ticket,2010/5/6 15:51:48,Value 12,Value 1,Value 9,Value 3,Value 1,Value 3,Value 4,Value 1,Value 1,Value 1
113,Assign seriousness,2010/5/24 10:23:15,Value 6,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
113,Take in charge ticket,2010/5/25 13:48:24,Value 12,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
113,Resolve ticket,2010/5/25 14:11:28,Value 12,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
113,Closed,2010/6/9 14:11:39,Value 5,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3966,Assign seriousness,2011/3/8 15:24:32,Value 8,Value 1,Value 299,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
